OID=.1.0.8802.1.1.2.1.3.3.0, Type=OctetString, Value=WortTechs
OID=.1.3.6.1.2.1.17.4.3.1.2.72.95.45.164.33.132, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.74.82.76.27.81.63, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.80.220.231.52.255.82, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.80.253.213.118.70.195, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.92.65.90.62.147.15, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.92.65.90.118.125.234, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.92.207.127.67.78.7, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.92.207.127.67.123.230, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.96.1.148.219.131.9, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.100.82.153.234.89.36, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.104.182.145.62.182.110, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.116.193.126.204.200.234, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.124.99.5.88.191.191, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.124.213.102.240.76.153, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.128.91.101.94.154.26, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.128.150.152.88.221.40, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.138.118.40.187.178.201, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.140.133.128.23.225.248, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.142.111.118.239.44.198, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.144.248.46.155.137.155, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.148.58.145.127.179.128, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.152.244.171.210.118.209, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.156.28.55.6.80.187, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.160.146.8.211.163.186, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.168.81.171.43.103.169, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.174.19.153.31.50.204, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.188.16.47.85.96.148, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.188.36.17.85.117.19, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.188.36.17.99.103.25, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.188.36.17.148.19.7, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.188.36.17.208.206.132, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.188.36.17.210.24.146, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.192.116.173.64.119.79, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.192.141.81.3.182.22, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.208.201.7.224.66.22, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.216.59.218.172.31.52, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.216.67.174.67.69.75, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.216.71.50.225.46.248, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.216.71.50.225.46.252, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.216.94.211.137.32.47, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.228.195.42.116.12.172, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.228.195.42.118.27.224, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.234.108.27.94.95.91, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.236.250.188.184.74.32, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.240.24.152.178.94.71, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.240.24.152.233.72.32, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.252.60.215.181.78.161, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.3.0.17.50.214.64.25, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.0.23.136.162.4.245, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.0.243.97.20.73.250, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.4.214.14.86.208.40, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.16.44.177.11.242.47, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.16.44.177.43.224.192, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.16.89.50.232.0.78, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.36.98.171.59.37.27, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.40.245.43.233.231.64, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.42.181.93.92.171.144, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.44.200.27.113.132.62, Type=Integer, Value=4
OID=.1.3.6.1.2.1.17.4.3.1.3.44.200.27.113.132.63, Type=Integer, Value=4
OID=.1.3.6.1.2.1.17.4.3.1.3.44.200.27.166.29.57, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.44.240.93.140.139.11, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.46.19.69.13.10.37, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.56.86.61.26.101.145, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.56.247.61.4.10.92, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.64.159.56.0.255.217, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.72.95.45.164.33.132, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.74.82.76.27.81.63, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.80.220.231.52.255.82, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.80.253.213.118.70.195, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.92.65.90.62.147.15, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.92.65.90.118.125.234, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.92.207.127.67.78.7, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.92.207.127.67.123.230, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.96.1.148.219.131.9, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.100.82.153.234.89.36, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.104.182.145.62.182.110, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.116.193.126.204.200.234, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.124.99.5.88.191.191, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.124.213.102.240.76.153, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.128.91.101.94.154.26, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.128.150.152.88.221.40, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.138.118.40.187.178.201, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.140.133.128.23.225.248, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.142.111.118.239.44.198, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.144.248.46.155.137.155, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.148.58.145.127.179.128, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.152.244.171.210.118.209, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.156.28.55.6.80.187, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.160.146.8.211.163.186, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.168.81.171.43.103.169, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.174.19.153.31.50.204, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.188.16.47.85.96.148, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.188.36.17.85.117.19, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.188.36.17.99.103.25, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.188.36.17.148.19.7, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.188.36.17.208.206.132, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.188.36.17.210.24.146, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.192.116.173.64.119.79, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.192.141.81.3.182.22, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.208.201.7.224.66.22, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.216.59.218.172.31.52, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.216.67.174.67.69.75, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.216.71.50.225.46.248, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.216.71.50.225.46.252, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.216.94.211.137.32.47, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.228.195.42.116.12.172, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.228.195.42.118.27.224, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.234.108.27.94.95.91, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.236.250.188.184.74.32, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.240.24.152.178.94.71, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.240.24.152.233.72.32, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.252.60.215.181.78.161, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.0.17.50.214.64.25, Type=OctetString, Value=  00 11 32 D6 40 19
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.0.23.136.162.4.245, Type=OctetString, Value=  00 17 88 A2 04 F5
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.0.243.97.20.73.250, Type=OctetString, Value=  00 F3 61 14 49 FA
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.4.214.14.86.208.40, Type=OctetString, Value=  04 D6 0E 56 D0 28
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.16.44.177.11.242.47, Type=OctetString, Value=  10 2C B1 0B F2 2F
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.16.44.177.43.224.192, Type=OctetString, Value=  10 2C B1 2B E0 C0
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.16.89.50.232.0.78, Type=OctetString, Value=  10 59 32 E8 00 4E
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.36.98.171.59.37.27, Type=OctetString, Value=  24 62 AB 3B 25 1B
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.40.245.43.233.231.64, Type=OctetString, Value=  28 F5 2B E9 E7 40
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.42.181.93.92.171.144, Type=OctetString, Value=  2A B5 5D 5C AB 90
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.44.200.27.113.132.62, Type=OctetString, Value=  2C C8 1B 71 84 3E
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.44.200.27.113.132.63, Type=OctetString, Value=  2C C8 1B 71 84 3F
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.44.200.27.166.29.57, Type=OctetString, Value=  2C C8 1B A6 1D 39
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.44.240.93.140.139.11, Type=OctetString, Value=  2C F0 5D 8C 8B 0B
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.46.19.69.13.10.37, Type=OctetString, Value=  2E 13 45 0D 0A 25
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.56.86.61.26.101.145, Type=OctetString, Value=  38 56 3D 1A 65 91
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.56.247.61.4.10.92, Type=OctetString, Value=  38 F7 3D 04 0A 5C
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.64.159.56.0.255.217, Type=OctetString, Value=  40 9F 38 00 FF D9
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.72.95.45.164.33.132, Type=OctetString, Value=  48 5F 2D A4 21 84
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.74.82.76.27.81.63, Type=OctetString, Value=  4A 52 4C 1B 51 3F
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.80.220.231.52.255.82, Type=OctetString, Value=  50 DC E7 34 FF 52
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.80.253.213.118.70.195, Type=OctetString, Value=  50 FD D5 76 46 C3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.92.65.90.62.147.15, Type=OctetString, Value=  5C 41 5A 3E 93 0F
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.92.65.90.118.125.234, Type=OctetString, Value=  5C 41 5A 76 7D EA
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.92.207.127.67.78.7, Type=OctetString, Value=  5C CF 7F 43 4E 07
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.92.207.127.67.123.230, Type=OctetString, Value=  5C CF 7F 43 7B E6
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.96.1.148.219.131.9, Type=OctetString, Value=  60 01 94 DB 83 09
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.100.82.153.234.89.36, Type=OctetString, Value=  64 52 99 EA 59 24
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.104.182.145.62.182.110, Type=OctetString, Value=  68 B6 91 3E B6 6E
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.116.193.126.204.200.234, Type=OctetString, Value=  74 C1 7E CC C8 EA
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.124.99.5.88.191.191, Type=OctetString, Value=  7C 63 05 58 BF BF
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.124.213.102.240.76.153, Type=OctetString, Value=  7C D5 66 F0 4C 99
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.128.91.101.94.154.26, Type=OctetString, Value=  80 5B 65 5E 9A 1A
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.128.150.152.88.221.40, Type=OctetString, Value=  80 96 98 58 DD 28
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.138.118.40.187.178.201, Type=OctetString, Value=  8A 76 28 BB B2 C9
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.140.133.128.23.225.248, Type=OctetString, Value=  8C 85 80 17 E1 F8
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.142.111.118.239.44.198, Type=OctetString, Value=  8E 6F 76 EF 2C C6
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.144.248.46.155.137.155, Type=OctetString, Value=  90 F8 2E 9B 89 9B
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.148.58.145.127.179.128, Type=OctetString, Value=  94 3A 91 7F B3 80
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.152.244.171.210.118.209, Type=OctetString, Value=  98 F4 AB D2 76 D1
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.156.28.55.6.80.187, Type=OctetString, Value=  9C 1C 37 06 50 BB
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.160.146.8.211.163.186, Type=OctetString, Value=  A0 92 08 D3 A3 BA
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.168.81.171.43.103.169, Type=OctetString, Value=  A8 51 AB 2B 67 A9
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.174.19.153.31.50.204, Type=OctetString, Value=  AE 13 99 1F 32 CC
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.188.16.47.85.96.148, Type=OctetString, Value=  BC 10 2F 55 60 94
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.188.36.17.85.117.19, Type=OctetString, Value=  BC 24 11 55 75 13
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.188.36.17.99.103.25, Type=OctetString, Value=  BC 24 11 63 67 19
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.188.36.17.148.19.7, Type=OctetString, Value=  BC 24 11 94 13 07
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.188.36.17.208.206.132, Type=OctetString, Value=  BC 24 11 D0 CE 84
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.188.36.17.210.24.146, Type=OctetString, Value=  BC 24 11 D2 18 92
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.192.116.173.64.119.79, Type=OctetString, Value=  C0 74 AD 40 77 4F
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.192.141.81.3.182.22, Type=OctetString, Value=  C0 8D 51 03 B6 16
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.208.201.7.224.66.22, Type=OctetString, Value=  D0 C9 07 E0 42 16
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.216.59.218.172.31.52, Type=OctetString, Value=  D8 3B DA AC 1F 34
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.216.67.174.67.69.75, Type=OctetString, Value=  D8 43 AE 43 45 4B
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.216.71.50.225.46.248, Type=OctetString, Value=  D8 47 32 E1 2E F8
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.216.71.50.225.46.252, Type=OctetString, Value=  D8 47 32 E1 2E FC
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.216.94.211.137.32.47, Type=OctetString, Value=  D8 5E D3 89 20 2F
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.228.195.42.116.12.172, Type=OctetString, Value=  E4 C3 2A 74 0C AC
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.228.195.42.118.27.224, Type=OctetString, Value=  E4 C3 2A 76 1B E0
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.234.108.27.94.95.91, Type=OctetString, Value=  EA 6C 1B 5E 5F 5B
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.236.250.188.184.74.32, Type=OctetString, Value=  EC FA BC B8 4A 20
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.240.24.152.178.94.71, Type=OctetString, Value=  F0 18 98 B2 5E 47
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.240.24.152.233.72.32, Type=OctetString, Value=  F0 18 98 E9 48 20
OID=.1.3.6.1.2.1.17.7.1.2.2.1.1.0.252.60.215.181.78.161, Type=OctetString, Value=  FC 3C D7 B5 4E A1
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.0.17.50.214.64.25, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.0.23.136.162.4.245, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.0.243.97.20.73.250, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.4.214.14.86.208.40, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.16.44.177.11.242.47, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.16.44.177.43.224.192, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.16.89.50.232.0.78, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.36.98.171.59.37.27, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.40.245.43.233.231.64, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.42.181.93.92.171.144, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.44.200.27.113.132.62, Type=Integer, Value=0
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.44.200.27.113.132.63, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.44.200.27.166.29.57, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.44.240.93.140.139.11, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.46.19.69.13.10.37, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.56.86.61.26.101.145, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.56.247.61.4.10.92, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.64.159.56.0.255.217, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.72.95.45.164.33.132, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.74.82.76.27.81.63, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.80.220.231.52.255.82, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.80.253.213.118.70.195, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.92.65.90.62.147.15, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.92.65.90.118.125.234, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.92.207.127.67.78.7, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.92.207.127.67.123.230, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.96.1.148.219.131.9, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.100.82.153.234.89.36, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.104.182.145.62.182.110, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.116.193.126.204.200.234, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.124.99.5.88.191.191, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.124.213.102.240.76.153, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.128.91.101.94.154.26, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.128.150.152.88.221.40, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.138.118.40.187.178.201, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.140.133.128.23.225.248, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.142.111.118.239.44.198, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.144.248.46.155.137.155, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.148.58.145.127.179.128, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.152.244.171.210.118.209, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.156.28.55.6.80.187, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.160.146.8.211.163.186, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.168.81.171.43.103.169, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.174.19.153.31.50.204, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.188.16.47.85.96.148, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.188.36.17.85.117.19, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.188.36.17.99.103.25, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.188.36.17.148.19.7, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.188.36.17.208.206.132, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.188.36.17.210.24.146, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.192.116.173.64.119.79, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.192.141.81.3.182.22, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.208.201.7.224.66.22, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.216.59.218.172.31.52, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.216.67.174.67.69.75, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.216.71.50.225.46.248, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.216.71.50.225.46.252, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.216.94.211.137.32.47, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.228.195.42.116.12.172, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.228.195.42.118.27.224, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.234.108.27.94.95.91, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.236.250.188.184.74.32, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.240.24.152.178.94.71, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.240.24.152.233.72.32, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.2.0.252.60.215.181.78.161, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.0.17.50.214.64.25, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.0.23.136.162.4.245, Type=Integer, Value=3
