OID=.1.3.6.1.2.1.1.1.0, Type=OctetString, Value=CSS326-24G-2S+ SwOS v2.17
OID=.1.3.6.1.2.1.17.4.3.1.1.0.243.97.20.73.250, Type=OctetString, Value=  00 F3 61 14 49 FA
OID=.1.3.6.1.2.1.17.4.3.1.1.4.214.14.86.208.40, Type=OctetString, Value=  04 D6 0E 56 D0 28
OID=.1.3.6.1.2.1.17.4.3.1.1.16.44.177.11.242.47, Type=OctetString, Value=  10 2C B1 0B F2 2F
OID=.1.3.6.1.2.1.17.4.3.1.1.16.44.177.43.224.192, Type=OctetString, Value=  10 2C B1 2B E0 C0
OID=.1.3.6.1.2.1.17.4.3.1.1.16.89.50.232.0.78, Type=OctetString, Value=  10 59 32 E8 00 4E
OID=.1.3.6.1.2.1.17.4.3.1.1.36.98.171.59.37.27, Type=OctetString, Value=  24 62 AB 3B 25 1B
OID=.1.3.6.1.2.1.17.4.3.1.1.40.245.43.233.231.64, Type=OctetString, Value=  28 F5 2B E9 E7 40
OID=.1.3.6.1.2.1.17.4.3.1.1.42.181.93.92.171.144, Type=OctetString, Value=  2A B5 5D 5C AB 90
OID=.1.3.6.1.2.1.17.4.3.1.1.44.200.27.113.132.62, Type=OctetString, Value=  2C C8 1B 71 84 3E
OID=.1.3.6.1.2.1.17.4.3.1.1.44.200.27.113.132.63, Type=OctetString, Value=  2C C8 1B 71 84 3F
OID=.1.3.6.1.2.1.17.4.3.1.1.44.240.93.140.139.11, Type=OctetString, Value=  2C F0 5D 8C 8B 0B
OID=.1.3.6.1.2.1.17.4.3.1.1.46.19.69.13.10.37, Type=OctetString, Value=  2E 13 45 0D 0A 25
OID=.1.3.6.1.2.1.17.4.3.1.1.56.86.61.26.101.145, Type=OctetString, Value=  38 56 3D 1A 65 91
OID=.1.3.6.1.2.1.17.4.3.1.1.56.247.61.4.10.92, Type=OctetString, Value=  38 F7 3D 04 0A 5C
OID=.1.3.6.1.2.1.17.4.3.1.1.64.159.56.0.255.217, Type=OctetString, Value=  40 9F 38 00 FF D9
OID=.1.3.6.1.2.1.17.4.3.1.1.72.95.45.164.33.132, Type=OctetString, Value=  48 5F 2D A4 21 84
OID=.1.3.6.1.2.1.17.4.3.1.1.74.82.76.27.81.63, Type=OctetString, Value=  4A 52 4C 1B 51 3F
OID=.1.3.6.1.2.1.17.4.3.1.1.80.101.243.157.16.80, Type=OctetString, Value=  50 65 F3 9D 10 50
OID=.1.3.6.1.2.1.17.4.3.1.1.80.220.231.52.255.82, Type=OctetString, Value=  50 DC E7 34 FF 52
OID=.1.3.6.1.2.1.17.4.3.1.1.80.253.213.118.70.195, Type=OctetString, Value=  50 FD D5 76 46 C3
OID=.1.3.6.1.2.1.17.4.3.1.1.92.65.90.62.147.15, Type=OctetString, Value=  5C 41 5A 3E 93 0F
OID=.1.3.6.1.2.1.17.4.3.1.1.92.65.90.118.125.234, Type=OctetString, Value=  5C 41 5A 76 7D EA
OID=.1.3.6.1.2.1.17.4.3.1.1.92.207.127.67.78.7, Type=OctetString, Value=  5C CF 7F 43 4E 07
OID=.1.3.6.1.2.1.17.4.3.1.1.92.207.127.67.123.230, Type=OctetString, Value=  5C CF 7F 43 7B E6
OID=.1.3.6.1.2.1.17.4.3.1.1.96.1.148.219.131.9, Type=OctetString, Value=  60 01 94 DB 83 09
OID=.1.3.6.1.2.1.17.4.3.1.1.100.82.153.234.89.36, Type=OctetString, Value=  64 52 99 EA 59 24
OID=.1.3.6.1.2.1.17.4.3.1.1.104.182.145.62.182.110, Type=OctetString, Value=  68 B6 91 3E B6 6E
OID=.1.3.6.1.2.1.17.4.3.1.1.116.193.126.204.200.234, Type=OctetString, Value=  74 C1 7E CC C8 EA
OID=.1.3.6.1.2.1.17.4.3.1.1.124.99.5.88.191.191, Type=OctetString, Value=  7C 63 05 58 BF BF
OID=.1.3.6.1.2.1.17.4.3.1.1.124.213.102.240.76.153, Type=OctetString, Value=  7C D5 66 F0 4C 99
OID=.1.3.6.1.2.1.17.4.3.1.1.128.91.101.94.154.26, Type=OctetString, Value=  80 5B 65 5E 9A 1A
OID=.1.3.6.1.2.1.17.4.3.1.1.128.150.152.88.221.40, Type=OctetString, Value=  80 96 98 58 DD 28
OID=.1.3.6.1.2.1.17.4.3.1.1.138.118.40.187.178.201, Type=OctetString, Value=  8A 76 28 BB B2 C9
OID=.1.3.6.1.2.1.17.4.3.1.1.140.133.128.23.225.248, Type=OctetString, Value=  8C 85 80 17 E1 F8
OID=.1.3.6.1.2.1.17.4.3.1.1.142.111.118.239.44.198, Type=OctetString, Value=  8E 6F 76 EF 2C C6
OID=.1.3.6.1.2.1.17.4.3.1.1.144.248.46.155.137.155, Type=OctetString, Value=  90 F8 2E 9B 89 9B
OID=.1.3.6.1.2.1.17.4.3.1.1.148.58.145.127.179.128, Type=OctetString, Value=  94 3A 91 7F B3 80
OID=.1.3.6.1.2.1.17.4.3.1.1.152.244.171.210.118.209, Type=OctetString, Value=  98 F4 AB D2 76 D1
OID=.1.3.6.1.2.1.17.4.3.1.1.156.28.55.6.80.187, Type=OctetString, Value=  9C 1C 37 06 50 BB
OID=.1.3.6.1.2.1.17.4.3.1.1.160.146.8.211.163.186, Type=OctetString, Value=  A0 92 08 D3 A3 BA
OID=.1.3.6.1.2.1.17.4.3.1.1.168.81.171.43.103.169, Type=OctetString, Value=  A8 51 AB 2B 67 A9
OID=.1.3.6.1.2.1.17.4.3.1.1.174.19.153.31.50.204, Type=OctetString, Value=  AE 13 99 1F 32 CC
OID=.1.3.6.1.2.1.17.4.3.1.1.188.16.47.85.96.148, Type=OctetString, Value=  BC 10 2F 55 60 94
OID=.1.3.6.1.2.1.17.4.3.1.1.188.36.17.85.117.19, Type=OctetString, Value=  BC 24 11 55 75 13
OID=.1.3.6.1.2.1.17.4.3.1.1.188.36.17.99.103.25, Type=OctetString, Value=  BC 24 11 63 67 19
OID=.1.3.6.1.2.1.17.4.3.1.1.188.36.17.148.19.7, Type=OctetString, Value=  BC 24 11 94 13 07
OID=.1.3.6.1.2.1.17.4.3.1.1.188.36.17.208.206.132, Type=OctetString, Value=  BC 24 11 D0 CE 84
OID=.1.3.6.1.2.1.17.4.3.1.1.188.36.17.210.24.146, Type=OctetString, Value=  BC 24 11 D2 18 92
OID=.1.3.6.1.2.1.17.4.3.1.1.192.116.173.64.119.79, Type=OctetString, Value=  C0 74 AD 40 77 4F
OID=.1.3.6.1.2.1.17.4.3.1.1.192.141.81.3.182.22, Type=OctetString, Value=  C0 8D 51 03 B6 16
OID=.1.3.6.1.2.1.17.4.3.1.1.208.201.7.224.66.22, Type=OctetString, Value=  D0 C9 07 E0 42 16
OID=.1.3.6.1.2.1.17.4.3.1.1.216.59.218.172.31.52, Type=OctetString, Value=  D8 3B DA AC 1F 34
OID=.1.3.6.1.2.1.17.4.3.1.1.216.67.174.67.69.75, Type=OctetString, Value=  D8 43 AE 43 45 4B
OID=.1.3.6.1.2.1.17.4.3.1.1.216.71.50.225.46.248, Type=OctetString, Value=  D8 47 32 E1 2E F8
OID=.1.3.6.1.2.1.17.4.3.1.1.216.71.50.225.46.252, Type=OctetString, Value=  D8 47 32 E1 2E FC
OID=.1.3.6.1.2.1.17.4.3.1.1.216.94.211.137.32.47, Type=OctetString, Value=  D8 5E D3 89 20 2F
OID=.1.3.6.1.2.1.17.4.3.1.1.228.195.42.116.12.172, Type=OctetString, Value=  E4 C3 2A 74 0C AC
OID=.1.3.6.1.2.1.17.4.3.1.1.228.195.42.118.27.224, Type=OctetString, Value=  E4 C3 2A 76 1B E0
OID=.1.3.6.1.2.1.17.4.3.1.1.234.108.27.94.95.91, Type=OctetString, Value=  EA 6C 1B 5E 5F 5B
OID=.1.3.6.1.2.1.17.4.3.1.1.236.250.188.184.74.32, Type=OctetString, Value=  EC FA BC B8 4A 20
OID=.1.3.6.1.2.1.17.4.3.1.1.240.24.152.178.94.71, Type=OctetString, Value=  F0 18 98 B2 5E 47
OID=.1.3.6.1.2.1.17.4.3.1.1.240.24.152.233.72.32, Type=OctetString, Value=  F0 18 98 E9 48 20
OID=.1.3.6.1.2.1.17.4.3.1.1.252.60.215.181.78.161, Type=OctetString, Value=  FC 3C D7 B5 4E A1
OID=.1.3.6.1.2.1.17.4.3.1.2.0.17.50.214.64.25, Type=Integer, Value=130
OID=.1.3.6.1.2.1.17.4.3.1.2.0.23.136.162.4.245, Type=Integer, Value=12
OID=.1.3.6.1.2.1.17.4.3.1.2.0.243.97.20.73.250, Type=Integer, Value=15
OID=.1.3.6.1.2.1.17.4.3.1.2.4.214.14.86.208.40, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.16.44.177.11.242.47, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.16.44.177.43.224.192, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.16.89.50.232.0.78, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.36.98.171.59.37.27, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.40.245.43.233.231.64, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.42.181.93.92.171.144, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.44.200.27.113.132.62, Type=Integer, Value=24
OID=.1.3.6.1.2.1.17.4.3.1.2.44.200.27.113.132.63, Type=Integer, Value=24
OID=.1.3.6.1.2.1.17.4.3.1.2.44.240.93.140.139.11, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.46.19.69.13.10.37, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.56.86.61.26.101.145, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.56.247.61.4.10.92, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.64.159.56.0.255.217, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.72.95.45.164.33.132, Type=Integer, Value=15
OID=.1.3.6.1.2.1.17.4.3.1.2.74.82.76.27.81.63, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.80.101.243.157.16.80, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.80.220.231.52.255.82, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.80.253.213.118.70.195, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.92.65.90.62.147.15, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.92.65.90.118.125.234, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.92.207.127.67.78.7, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.92.207.127.67.123.230, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.96.1.148.219.131.9, Type=Integer, Value=15
OID=.1.3.6.1.2.1.17.4.3.1.2.100.82.153.234.89.36, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.104.182.145.62.182.110, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.116.193.126.204.200.234, Type=Integer, Value=4
OID=.1.3.6.1.2.1.17.4.3.1.2.124.99.5.88.191.191, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.124.213.102.240.76.153, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.128.91.101.94.154.26, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.128.150.152.88.221.40, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.138.118.40.187.178.201, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.140.133.128.23.225.248, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.142.111.118.239.44.198, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.144.248.46.155.137.155, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.148.58.145.127.179.128, Type=Integer, Value=15
OID=.1.3.6.1.2.1.17.4.3.1.2.152.244.171.210.118.209, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.156.28.55.6.80.187, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.160.146.8.211.163.186, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.168.81.171.43.103.169, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.174.19.153.31.50.204, Type=Integer, Value=15
OID=.1.3.6.1.2.1.17.4.3.1.2.188.16.47.85.96.148, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.188.36.17.85.117.19, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.188.36.17.99.103.25, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.188.36.17.148.19.7, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.188.36.17.208.206.132, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.188.36.17.210.24.146, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.192.116.173.64.119.79, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.192.141.81.3.182.22, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.208.201.7.224.66.22, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.216.59.218.172.31.52, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.216.67.174.67.69.75, Type=Integer, Value=16
OID=.1.3.6.1.2.1.17.4.3.1.2.216.71.50.225.46.248, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.216.71.50.225.46.252, Type=Integer, Value=15
OID=.1.3.6.1.2.1.17.4.3.1.2.216.94.211.137.32.47, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.228.195.42.116.12.172, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.228.195.42.118.27.224, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.234.108.27.94.95.91, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.2.236.250.188.184.74.32, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.240.24.152.178.94.71, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.240.24.152.233.72.32, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.3.1.2.252.60.215.181.78.161, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.0.17.50.214.64.25, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.0.23.136.162.4.245, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.0.243.97.20.73.250, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.4.214.14.86.208.40, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.16.44.177.11.242.47, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.16.44.177.43.224.192, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.16.89.50.232.0.78, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.36.98.171.59.37.27, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.40.245.43.233.231.64, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.42.181.93.92.171.144, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.44.200.27.113.132.62, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.44.200.27.113.132.63, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.44.240.93.140.139.11, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.46.19.69.13.10.37, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.56.86.61.26.101.145, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.56.247.61.4.10.92, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.64.159.56.0.255.217, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.72.95.45.164.33.132, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.74.82.76.27.81.63, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.80.101.243.157.16.80, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.80.220.231.52.255.82, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.80.253.213.118.70.195, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.92.65.90.62.147.15, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.92.65.90.118.125.234, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.92.207.127.67.78.7, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.92.207.127.67.123.230, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.96.1.148.219.131.9, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.100.82.153.234.89.36, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.104.182.145.62.182.110, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.116.193.126.204.200.234, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.124.99.5.88.191.191, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.124.213.102.240.76.153, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.128.91.101.94.154.26, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.128.150.152.88.221.40, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.138.118.40.187.178.201, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.140.133.128.23.225.248, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.142.111.118.239.44.198, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.144.248.46.155.137.155, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.148.58.145.127.179.128, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.152.244.171.210.118.209, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.156.28.55.6.80.187, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.160.146.8.211.163.186, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.168.81.171.43.103.169, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.174.19.153.31.50.204, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.188.16.47.85.96.148, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.188.36.17.85.117.19, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.188.36.17.99.103.25, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.188.36.17.148.19.7, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.188.36.17.208.206.132, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.188.36.17.210.24.146, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.192.116.173.64.119.79, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.192.141.81.3.182.22, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.208.201.7.224.66.22, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.216.59.218.172.31.52, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.216.67.174.67.69.75, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.216.71.50.225.46.248, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.216.71.50.225.46.252, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.216.94.211.137.32.47, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.228.195.42.116.12.172, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.228.195.42.118.27.224, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.234.108.27.94.95.91, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.236.250.188.184.74.32, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.240.24.152.178.94.71, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.240.24.152.233.72.32, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.3.1.3.252.60.215.181.78.161, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.4.1.1.1, Type=Integer, Value=1
OID=.1.3.6.1.2.1.17.4.4.1.1.2, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.4.4.1.1.3, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.4.4.1.1.4, Type=Integer, Value=4
OID=.1.3.6.1.2.1.17.4.4.1.1.5, Type=Integer, Value=5
OID=.1.3.6.1.2.1.17.4.4.1.1.6, Type=Integer, Value=6
OID=.1.3.6.1.2.1.17.4.4.1.1.7, Type=Integer, Value=7
OID=.1.3.6.1.2.1.17.4.4.1.1.8, Type=Integer, Value=8
OID=.1.3.6.1.2.1.17.4.4.1.1.9, Type=Integer, Value=9
OID=.1.3.6.1.2.1.17.4.4.1.1.10, Type=Integer, Value=10
OID=.1.3.6.1.2.1.17.4.4.1.1.11, Type=Integer, Value=11
OID=.1.3.6.1.2.1.17.4.4.1.1.12, Type=Integer, Value=12
OID=.1.3.6.1.2.1.17.4.4.1.1.13, Type=Integer, Value=13
OID=.1.3.6.1.2.1.17.4.4.1.1.14, Type=Integer, Value=14
OID=.1.3.6.1.2.1.17.4.4.1.1.15, Type=Integer, Value=15
OID=.1.3.6.1.2.1.17.4.4.1.1.16, Type=Integer, Value=16
OID=.1.3.6.1.2.1.17.4.4.1.1.17, Type=Integer, Value=17
OID=.1.3.6.1.2.1.17.4.4.1.1.18, Type=Integer, Value=18
OID=.1.3.6.1.2.1.17.4.4.1.1.19, Type=Integer, Value=19
OID=.1.3.6.1.2.1.17.4.4.1.1.20, Type=Integer, Value=20
OID=.1.3.6.1.2.1.17.4.4.1.1.21, Type=Integer, Value=21
OID=.1.3.6.1.2.1.17.4.4.1.1.22, Type=Integer, Value=22
OID=.1.3.6.1.2.1.17.4.4.1.1.23, Type=Integer, Value=23
OID=.1.3.6.1.2.1.17.4.4.1.1.24, Type=Integer, Value=24
OID=.1.3.6.1.2.1.17.4.4.1.1.25, Type=Integer, Value=25
OID=.1.3.6.1.2.1.17.4.4.1.1.26, Type=Integer, Value=26
OID=.1.3.6.1.2.1.17.4.4.1.2.1, Type=Integer, Value=10240
OID=.1.3.6.1.2.1.17.4.4.1.2.2, Type=Integer, Value=10240
OID=.1.3.6.1.2.1.17.4.4.1.2.3, Type=Integer, Value=10240
OID=.1.3.6.1.2.1.17.4.4.1.2.4, Type=Integer, Value=10240
OID=.1.3.6.1.2.1.17.4.4.1.2.5, Type=Integer, Value=10240
OID=.1.3.6.1.2.1.17.4.4.1.2.6, Type=Integer, Value=10240
OID=.1.3.6.1.2.1.17.4.4.1.2.7, Type=Integer, Value=10240
OID=.1.3.6.1.2.1.17.4.4.1.2.8, Type=Integer, Value=10240
OID=.1.3.6.1.2.1.17.4.4.1.2.9, Type=Integer, Value=10240
OID=.1.3.6.1.2.1.17.4.4.1.2.10, Type=Integer, Value=10240
OID=.1.3.6.1.2.1.17.4.4.1.2.11, Type=Integer, Value=10240
OID=.1.3.6.1.2.1.17.4.4.1.2.12, Type=Integer, Value=10240
OID=.1.3.6.1.2.1.17.4.4.1.2.13, Type=Integer, Value=10240
OID=.1.3.6.1.2.1.17.4.4.1.2.14, Type=Integer, Value=10240
OID=.1.3.6.1.2.1.17.4.4.1.2.15, Type=Integer, Value=10240
OID=.1.3.6.1.2.1.17.4.4.1.2.16, Type=Integer, Value=10240
OID=.1.3.6.1.2.1.17.4.4.1.2.17, Type=Integer, Value=10240
OID=.1.3.6.1.2.1.17.4.4.1.2.18, Type=Integer, Value=10240
OID=.1.3.6.1.2.1.17.4.4.1.2.19, Type=Integer, Value=10240
OID=.1.3.6.1.2.1.17.4.4.1.2.20, Type=Integer, Value=10240
OID=.1.3.6.1.2.1.17.4.4.1.2.21, Type=Integer, Value=10240
OID=.1.3.6.1.2.1.17.4.4.1.2.22, Type=Integer, Value=10240
OID=.1.3.6.1.2.1.17.4.4.1.2.23, Type=Integer, Value=10240
OID=.1.3.6.1.2.1.17.4.4.1.2.24, Type=Integer, Value=10240
OID=.1.3.6.1.2.1.17.4.4.1.2.25, Type=Integer, Value=10240
OID=.1.3.6.1.2.1.17.4.4.1.2.26, Type=Integer, Value=10240
OID=.1.3.6.1.2.1.17.4.4.1.3.1, Type=Counter32, Value=290177
OID=.1.3.6.1.2.1.17.4.4.1.3.2, Type=Counter32, Value=2284803706
OID=.1.3.6.1.2.1.17.4.4.1.3.3, Type=Counter32, Value=209466215
OID=.1.3.6.1.2.1.17.4.4.1.3.4, Type=Counter32, Value=1633000262
OID=.1.3.6.1.2.1.17.4.4.1.3.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.3.6, Type=Counter32, Value=901811974
OID=.1.3.6.1.2.1.17.4.4.1.3.7, Type=Counter32, Value=1718839235
OID=.1.3.6.1.2.1.17.4.4.1.3.8, Type=Counter32, Value=2377049787
OID=.1.3.6.1.2.1.17.4.4.1.3.9, Type=Counter32, Value=42469866
OID=.1.3.6.1.2.1.17.4.4.1.3.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.3.11, Type=Counter32, Value=166914430
OID=.1.3.6.1.2.1.17.4.4.1.3.12, Type=Counter32, Value=96425509
OID=.1.3.6.1.2.1.17.4.4.1.3.13, Type=Counter32, Value=33564530
OID=.1.3.6.1.2.1.17.4.4.1.3.14, Type=Counter32, Value=368860
OID=.1.3.6.1.2.1.17.4.4.1.3.15, Type=Counter32, Value=2582214153
OID=.1.3.6.1.2.1.17.4.4.1.3.16, Type=Counter32, Value=735643696
OID=.1.3.6.1.2.1.17.4.4.1.3.17, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.3.18, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.3.19, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.3.20, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.3.21, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.3.22, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.3.23, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.3.24, Type=Counter32, Value=1038991261
OID=.1.3.6.1.2.1.17.4.4.1.3.25, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.3.26, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.4.1, Type=Counter32, Value=577232
OID=.1.3.6.1.2.1.17.4.4.1.4.2, Type=Counter32, Value=2702860766
OID=.1.3.6.1.2.1.17.4.4.1.4.3, Type=Counter32, Value=499688439
